USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,USER_LONGITUDE,USER_LATITUDE,DURATION
1123,1,2,1,1,5,20140811173218,114.97733,38.51886,37
1123,1,2,1,1,5,20140811184149,114.97733,38.51886,25
5991,2,1,1,2,7,20140811110955,115.92616,38.92413,37
6697,3,3,0,1,9,20140817112231,115.31374,38.27023,37
5411,1,2,1,1,5,20140811161250,115.16145,38.69807,37
5411,1,2,1,1,5,20140817184733,115.48395,38.86919,19
2651,1,2,0,1,5,20140811134741,114.936,38.7284,37
4103,3,3,0,1,9,20140811164920,115.7759,38.688683,37
5525,2,1,1,2,7,20140811110311,115.12165,38.84245,37
600,1,1,1,2,1,20140811104723,115.34389,38.99778,37
9918,2,6,0,1,5,20140811171513,115.46514,38.88388,37
9353,2,1,1,2,2,20140811171536,115.3266,38.4235,37
1807,2,1,1,2,7,20140817161647,114.99145,38.4957,29
5370,2,1,1,2,7,20140811100431,114.699356,39.361618,37
5873,2,1,1,2,7,20140811160203,115.45272,38.88857,37
1038,3,3,0,1,9,20140817100205,115.69727,38.40693,37
8027,2,1,1,2,7,20140811150449,115.50279,38.88512,37
8437,1,2,0,1,5,20140811135813,115.35304,38.95223,36
8437,1,2,0,1,5,20140817184149,115.333786,38.95581,21
3598,2,6,0,1,5,20140811111106,116.02314,39.104218,36
3598,2,6,0,1,5,20140817180123,116.09318,38.987774,29
9,1,2,1,1,5,20140811162352,116.09067,38.99661,36
2427,3,3,0,1,9,20140811140730,115.323845,38.30065,36
8801,2,2,0,1,5,20140811142148,115.495834,38.890835,36
7021,2,1,1,2,7,20140811195329,115.485275,38.858055,36
8102,2,1,1,2,7,20140811120559,115.45472,38.61945,36
1029,3,3,0,1,9,20140811183630,116.016945,39.11972,36
3384,1,2,1,1,5,20140811100703,115.7921,39.2719,36
8313,2,1,1,2,7,20140811112818,116.02316,39.129814,36
5514,2,2,0,1,5,20140811101147,115.46871,38.86787,36
5514,2,2,0,1,5,20140817181432,115.85227,38.83537,21
9158,2,1,1,2,7,20140811120359,115.44866,38.877914,36
5937,2,1,1,2,2,20140817163322,116.05277,39.12551,29
5937,2,1,1,2,2,20140817125409,116.02314,39.104218,18
4544,2,1,0,1,5,20140811130011,115.6569,39.0265,36
51,1,2,1,1,5,20140817123253,115.333786,38.95581,18
3641,3,3,0,1,9,20140811132953,115.47843,39.348877,36
3641,3,3,0,1,9,20140817185159,115.47843,39.348877,18
3879,2,1,1,2,7,20140811140825,114.99145,38.4957,36
2145,2,1,1,2,2,20140817114008,115.7747,38.6802,36
8546,2,1,1,2,7,20140817133453,115.490135,38.766407,21
11,3,3,0,1,9,20140811145501,115.27583,39.13472,36
6034,2,1,1,2,7,20140811143609,115.564995,38.485283,36
6034,2,1,1,2,7,20140817103548,115.50725,38.85104,29
4899,2,6,0,1,5,20140811192057,115.36224,38.84819,36
4899,2,6,0,1,5,20140817181301,115.42119,38.897114,18
136,1,2,1,2,7,20140817170351,115.495834,38.890835,18
5394,2,1,1,2,7,20140811190335,115.49077,38.90161,36
8350,2,6,0,1,5,20140811102130,115.5023,38.855972,36
7367,3,3,0,1,9,20140817145755,115.19952,38.65815,18
1120,2,1,1,2,7,20140811182745,115.16818,38.70963,36
8542,2,2,0,1,5,20140817172058,114.995056,38.513077,21
8542,2,2,0,1,5,20140817130827,114.99145,38.4957,25
8542,2,2,0,1,5,20140817104026,114.99145,38.4957,29
4412,2,1,1,2,7,20140811105111,116.03213,39.10707,36
2467,2,6,0,1,5,20140817113049,116.03695,39.11342,29
2467,2,6,0,1,5,20140817102431,116.032104,39.107105,18
1792,3,1,0,1,6,20140811141636,115.50124,38.83781,36
1792,3,1,0,1,6,20140817135217,115.494,38.8146,29
5598,2,1,1,2,7,20140811175303,115.476,38.7266,36
7532,2,1,1,2,2,20140811112400,114.82925,38.85013,36
12,2,6,0,1,5,20140811113133,115.4756,38.91068,36
8511,2,2,0,1,5,20140817195031,115.43829,38.881325,21
1327,2,1,1,2,2,20140811184019,116.062996,38.946842,36
432,2,6,0,1,5,20140811102940,115.85799,38.88734,36
4855,2,1,1,2,7,20140817165200,115.68528,38.73083,25
4855,2,1,1,2,7,20140817143134,115.7675,38.6943,29
857,1,1,0,2,2,20140811100550,114.97028,38.4425,36
2111,2,6,0,1,5,20140811111112,115.486755,38.87323,36
1267,3,3,0,1,9,20140817144721,115.50022,38.871563,25
8552,2,7,0,2,8,20140811155338,115.44465,38.89137,36
3457,2,1,1,2,7,20140811114501,115.317474,38.42148,36
3457,2,1,1,2,7,20140817161307,115.32601,38.4287,29
3457,2,1,1,2,7,20140817103830,115.32056,38.41611,18
4771,2,2,0,1,5,20140811120014,116.05899,39.00134,36
1815,1,2,1,1,5,20140811185451,115.63807,39.02928,36
5115,2,1,1,2,7,20140811100649,115.47384,38.845,36
2835,2,2,0,1,5,20140811111611,115.48398,38.881058,36
9859,2,2,0,1,5,20140811173851,115.495834,38.890835,36
9859,2,2,0,1,5,20140817110206,115.490395,38.880974,18
5179,2,2,0,1,5,20140811175803,115.20508,38.73792,36
2851,2,1,1,2,7,20140811191749,115.48504,39.34598,36
6619,2,1,1,2,2,20140811174508,115.79712,38.7264,36
2014,2,1,1,2,2,20140811145558,114.97204,38.74538,36
2014,2,1,1,2,2,20140817115003,114.96401,38.7477,21
4567,2,1,1,2,7,20140811193032,114.65912,39.29135,36
4217,1,2,1,1,5,20140811145951,115.54778,38.91203,36
6208,2,1,1,2,2,20140811182433,116.09922,39.007362,36
3587,2,1,1,2,7,20140811145033,114.67474,39.34972,36
9840,2,1,1,2,7,20140817131314,115.489105,38.889362,21
7645,2,6,0,1,5,20140811114714,115.47707,38.8928,36
1424,2,2,0,1,5,20140811111311,115.46695,38.885532,36
1156,2,2,0,1,5,20140811125711,115.5101,38.8921,36
1156,2,2,0,1,5,20140817120746,115.45472,38.61945,21
6885,2,1,0,1,5,20140811104059,115.52515,38.87599,36
8343,2,1,1,2,7,20140811101853,116.0483,38.9606,36
8343,2,1,1,2,7,20140817180635,116.09067,38.99661,25
8343,2,1,1,2,7,20140817154109,116.03515,38.97001,29
3425,2,2,0,1,5,20140811123731,115.5306,38.8541,36
9093,2,1,1,2,7,20140811104115,116.01179,39.12527,36
9093,2,1,1,2,7,20140817124853,116.03213,39.10707,21
201,2,6,0,1,5,20140811155830,115.44106,38.84911,36
1605,2,1,1,2,2,20140811145901,115.46073,38.845634,36
6459,2,6,0,1,5,20140811105541,115.44009,39.004814,36
9845,3,3,0,1,9,20140811142425,115.96142,39.480545,36
9845,3,3,0,1,9,20140811165049,116.00124,39.4738,18
9853,2,1,1,2,7,20140817155242,115.55642,38.930958,25
9853,2,1,1,2,7,20140817142653,115.32056,38.41611,29
9853,2,1,1,2,7,20140817130337,115.32056,38.41611,18
7606,3,1,0,1,6,20140811162346,115.46879,38.836433,36
6162,2,1,1,2,7,20140811134911,115.4658,38.85287,36
6162,2,1,1,2,7,20140811173335,115.46819,38.89676,18
2779,2,3,1,2,8,20140811171508,115.47384,38.845,36
8505,2,2,0,1,6,20140817124529,115.45472,38.865,18
1447,2,1,1,2,7,20140817161543,115.32056,38.94361,29
5304,2,3,1,2,8,20140811102030,115.1444,38.70625,36
5304,2,3,1,2,8,20140817174945,114.95536,38.73486,18
7607,3,1,0,1,6,20140811102054,115.46306,38.900833,36
7607,3,1,0,1,6,20140817162252,115.46301,38.891567,25
3080,2,1,0,1,5,20140811190824,115.7706,38.68515,36
3080,2,1,0,1,5,20140817121603,115.7675,38.6943,25
309,3,3,0,1,9,20140811151632,116.0741,39.1373,36
9016,2,2,0,1,5,20140811192222,115.4748,38.860725,36
5063,2,2,1,2,8,20140811123531,115.495834,38.890835,36
1651,2,1,1,2,7,20140811111910,115.45524,38.866486,36
9748,2,1,1,2,7,20140817192606,115.35558,38.75798,21
9748,2,1,1,2,7,20140817121819,115.35558,38.75798,25
3933,2,1,1,2,2,20140817130537,115.35558,38.75798,36
6239,2,6,0,1,5,20140811160809,115.46627,38.81234,36
1779,3,3,0,1,9,20140811163116,115.87227,39.34534,36
1779,3,3,0,1,9,20140817111257,116.01736,39.47191,29
2215,1,2,1,1,5,20140811104812,115.42294,38.8754,36
7211,2,6,0,1,5,20140811110052,115.55179,38.67717,36
6774,1,2,1,1,5,20140811120300,115.47384,38.845,36
444,1,2,1,1,5,20140811185820,115.4369,38.88613,36
8553,2,6,0,1,5,20140811191755,115.42294,38.8754,36
8280,2,1,1,2,7,20140817144704,115.09695,38.87271,21
6086,2,1,0,1,5,20140811102229,115.4264,39.0247,36
855,2,1,1,2,7,20140811102132,115.5022,39.236,36
7231,2,2,0,1,5,20140811120238,115.46871,38.86787,36
6771,2,6,0,1,5,20140811181615,115.69245,38.82589,36
6771,2,6,0,1,5,20140811193052,115.93963,38.98682,18
7714,2,6,0,1,5,20140811164608,115.800835,39.256668,36
8870,3,1,0,1,6,20140811181215,115.33322,38.81146,36
7183,3,3,0,1,9,20140811105013,115.80385,39.261936,36
2183,2,1,1,2,2,20140811174720,115.5914,38.85322,36
9864,1,2,1,1,5,20140811105131,115.49191,38.85547,36
5337,2,1,1,2,2,20140811115452,115.98417,39.481945,36
8198,2,2,0,1,5,20140817151120,115.49077,38.90161,21
6158,2,2,0,2,4,20140811100718,115.65001,39.020294,36
417,2,2,0,1,5,20140811122519,116.05065,39.11431,36
2472,3,3,0,1,9,20140817135548,115.475557,38.869708,36
2472,3,3,0,1,9,20140817142803,115.48056,38.87589,21
9816,2,7,0,2,8,20140811125129,115.44647,38.83315,36
1578,2,1,0,1,5,20140811144223,115.7921,39.2719,36
7018,2,1,0,1,5,20140811105621,115.644196,39.00479,36
9401,2,1,1,2,2,20140811182233,115.695,38.63278,36
7208,1,2,0,1,5,20140811110831,115.52458,38.804466,36
8071,3,3,0,1,9,20140817144637,116.02855,39.116623,21
4587,2,1,1,2,7,20140811131615,115.336494,39.214928,36
4587,2,1,1,2,7,20140817192359,115.40797,39.22021,29
9398,1,2,1,1,5,20140811112728,115.7774,38.6958,36
666,2,1,1,2,7,20140811174215,115.47596,38.88471,36
7408,3,3,0,1,9,20140811134733,114.68229,39.35881,36
8900,3,3,0,1,9,20140811130539,115.7759,38.688683,36
9372,2,1,0,1,5,20140811125747,115.63637,39.01912,36
7877,3,3,0,1,9,20140817133220,115.46225,38.8652,36
5693,2,2,0,1,5,20140811104219,115.47434,38.89007,36
5693,2,2,0,1,5,20140817122425,115.48912,38.88921,18
8833,2,1,1,2,7,20140811112644,115.3019,38.40222,36
9668,2,1,1,2,7,20140811163024,115.46627,38.81234,36
4624,2,2,0,1,5,20140817155422,115.46514,38.88388,29
4624,2,2,0,1,5,20140817134418,115.46514,38.88388,18
7163,1,2,1,1,5,20140817142344,115.32745,38.949883,36
4331,2,2,0,1,5,20140811114753,115.44344,38.8651,36
9079,3,1,0,1,5,20140811121245,115.43772,38.829872,36
7814,2,2,0,2,4,20140811172450,115.49191,38.85547,36
5512,2,1,1,2,7,20140817114057,115.4984,38.86852,29
6896,2,1,1,2,7,20140811184903,114.995056,38.513077,36
8457,2,1,1,2,7,20140811114112,116.05183,39.14551,36
7235,2,2,0,1,5,20140811175106,115.49612,38.86555,36
7235,2,2,0,1,5,20140817164357,115.77579,38.688595,21
7235,2,2,0,1,5,20140817105712,115.75801,38.67401,25
8779,2,7,0,2,8,20140811115848,115.511505,38.90188,36
892,2,1,1,2,7,20140811175813,115.47434,38.89007,36
159,3,3,0,1,9,20140811190025,115.76278,38.684444,36
7153,2,2,0,1,6,20140811120157,115.4973,38.85522,36
6376,2,1,1,2,7,20140811191413,115.490135,38.766407,36
6870,2,2,0,1,5,20140811130611,115.46559,38.878433,36
6320,2,6,0,1,5,20140817141006,115.49207,38.83789,29
8781,2,1,1,2,2,20140811124237,115.47707,38.8928,36
2204,3,1,0,1,5,20140811123217,115.54399,38.82162,36
5007,2,1,1,2,7,20140811193548,115.48349,38.889053,36
3004,2,3,1,2,8,20140811123345,115.48942,38.862667,36
3004,2,3,1,2,8,20140817121201,115.4748,38.860725,18
8157,2,1,1,2,7,20140817134727,115.37388,39.30428,29
3623,2,1,1,2,7,20140811115623,116.15833,38.97167,36
1326,2,6,0,1,5,20140811103258,115.4748,38.860725,36
6534,2,6,0,1,5,20140811172827,115.54778,38.91203,36
6534,2,6,0,1,5,20140817101331,115.52901,38.868774,18
3330,2,1,1,2,2,20140811105940,115.47297,38.85586,36
8632,2,3,1,2,8,20140811134612,114.56603,39.31574,36
5692,2,1,1,2,2,20140811115837,115.507225,38.837223,36
9221,1,2,1,1,5,20140811103207,115.50079,38.83138,36
9323,2,1,1,2,7,20140811112112,115.94476,39.42755,36
9355,1,4,1,2,7,20140811135836,115.48349,38.889053,36
4616,2,6,0,1,5,20140811100510,115.44278,38.878613,36
3833,2,1,0,1,5,20140811172711,115.74621,38.68117,36
3833,2,1,0,1,5,20140817144220,115.66982,38.66457,29
5714,2,1,1,2,7,20140811111912,115.14359,38.68971,36
675,2,1,1,2,7,20140811140752,114.95536,38.73486,36
8508,2,1,1,2,2,20140811121431,115.058266,38.67709,36
9892,2,6,0,1,5,20140817193455,114.869,38.46438,21
164,1,1,1,2,1,20140811142521,115.7675,38.6943,36
164,1,1,1,2,1,20140817122531,115.78013,38.69002,29
1923,2,1,1,2,2,20140811140512,115.63637,39.01912,36
23,3,3,0,1,9,20140811135050,115.21052,38.701313,36
6672,3,3,0,1,9,20140811145320,115.77301,38.6754,36
844,3,3,0,1,9,20140811171735,115.7962,39.26231,36
1351,3,1,0,1,6,20140811125453,115.4922,38.85831,36
1351,3,1,0,1,6,20140817100109,114.975975,38.746124,18
4843,2,2,0,1,5,20140817192320,115.76278,38.684444,21
754,2,6,0,1,5,20140811104336,115.507225,38.837223,36
9267,2,1,1,2,2,20140811152123,115.42507,38.808907,36
2093,2,2,0,1,5,20140811123325,116.09737,38.97734,36
2093,2,2,0,1,5,20140817153817,116.0925,38.979443,18
1254,2,2,0,1,6,20140811135516,115.78017,38.68996,36
1475,3,3,0,1,9,20140811111547,115.46514,38.88388,36
1475,3,3,0,1,9,20140817191032,115.46514,38.88388,21
1948,2,2,0,1,5,20140811173352,115.7562,38.644,36
772,2,1,1,1,6,20140817103453,115.79598,38.68564,36
772,2,1,1,1,6,20140817140201,115.78013,38.69002,21
7001,2,6,0,1,5,20140811181153,114.9753,38.7533,36
1550,2,6,0,1,5,20140811155946,114.98157,38.539677,36
1550,2,6,0,1,5,20140811165832,115.4445,38.81881,10
362,3,3,0,1,9,20140811124447,115.749,39.1956,36
362,3,3,0,1,9,20140817153914,115.749,39.1956,2
794,1,2,1,1,5,20140817143316,115.49077,38.90161,2
794,1,2,1,1,5,20140817123552,115.43582,38.87817,3
3541,2,1,1,2,2,20140817174559,115.644196,39.00479,2
8067,2,1,1,2,7,20140811113205,115.4542,38.862713,36
695,1,2,0,1,6,20140811145720,115.49809,38.88719,36
7303,3,3,0,1,9,20140811111054,115.47843,39.348877,36
7303,3,3,0,1,9,20140811193232,115.47843,39.348877,10
8401,2,4,0,1,6,20140817100027,115.456665,38.852787,25
9441,2,1,1,2,7,20140817125745,116.0118,39.125298,21
7742,2,6,0,1,5,20140817145632,114.77722,38.70194,21
6620,2,1,1,2,7,20140811101458,115.71651,38.82689,36
6620,2,1,1,2,7,20140817195118,115.74417,38.844166,25
1195,2,1,1,2,7,20140811104828,115.3266,38.4235,36
1195,2,1,1,2,7,20140817173118,115.32751,38.43698,14
1195,2,1,1,2,7,20140817131643,115.32751,38.43698,14
1195,2,1,1,2,7,20140817122234,115.33517,38.42466,13
1195,2,1,1,2,7,20140817103858,115.32569,38.428684,11
7632,2,6,0,1,5,20140811102709,115.45274,38.90854,36
8606,1,2,0,1,6,20140811152003,115.48444,38.854717,36
8933,2,1,1,2,7,20140811114157,115.54399,38.82162,36
1080,3,3,0,1,9,20140817184436,115.96419,39.1703,36
5732,2,1,1,2,7,20140811144953,116.02314,39.104218,36
4095,2,1,1,2,7,20140811195413,116.032104,39.107105,36
3477,3,3,0,1,9,20140811143718,115.3225,38.28917,36
2482,3,3,0,1,9,20140811152758,116.01736,39.47191,36
9443,2,6,0,1,5,20140817183621,115.49701,38.90201,29
9443,2,6,0,1,5,20140817160058,115.48085,38.8812,18
1358,2,1,1,2,2,20140817172547,115.4658,38.85287,36
3023,2,7,0,2,8,20140811133436,115.50754,38.8,36
4610,2,1,1,2,7,20140817181729,115.17562,38.67459,25
7338,2,6,0,1,5,20140811114531,115.48306,38.86517,36
7338,2,6,0,1,5,20140817163516,115.53512,38.86124,21
4343,2,1,1,2,7,20140811123824,115.32056,38.41611,36
2529,3,3,0,1,9,20140811103050,115.46086,38.80642,36
3839,2,6,0,1,5,20140811112254,115.32569,38.428684,36
824,2,1,1,2,7,20140811183804,115.48805,38.853333,36
824,2,1,1,2,7,20140817141108,115.44344,38.865097,25
9071,2,1,1,2,7,20140817144730,115.79712,38.7264,29
9071,2,1,1,2,7,20140817134530,115.78013,38.69002,18
9819,2,2,0,1,5,20140811110252,115.51012,38.86518,36
4516,1,2,0,1,6,20140811135352,115.49077,38.90161,36
4767,2,6,0,1,5,20140817152358,115.46871,38.86787,21
4474,3,3,0,1,9,20140811102511,114.59482,39.13496,36
3900,2,3,1,2,8,20140817135755,115.78013,38.69002,29
8518,2,7,0,2,8,20140811110308,115.46545,38.84124,36
8518,2,7,0,2,8,20140817125606,115.44465,38.89137,25
2553,2,1,1,2,2,20140817145116,115.44243,38.34652,21
2553,2,1,1,2,2,20140817104938,115.44243,38.34652,25
8561,2,1,1,2,7,20140811120742,115.03639,38.41195,36
2623,2,1,1,2,7,20140811182602,115.1205,38.682594,36
8695,1,2,1,1,5,20140811100632,115.63739,39.011734,36
2748,2,6,0,1,6,20140811132611,115.52405,38.890244,36
5599,2,1,1,2,7,20140811140632,114.6953,39.3525,36
3702,3,3,0,1,9,20140811175620,115.46942,38.8455,36
664,1,2,1,1,5,20140817110643,115.42782,38.85481,21
5637,3,1,0,1,6,20140811151906,115.46876,38.87739,36
4816,2,2,0,1,5,20140811112854,115.497,38.902,36
4816,2,2,0,1,5,20140817182840,115.4447,38.89137,21
5791,2,1,1,2,7,20140811115547,115.531525,38.8907,36
5791,2,1,1,2,7,20140817143830,115.47477,38.874035,25
6342,2,1,1,2,7,20140817114400,115.46591,38.85283,21
5673,2,1,1,2,7,20140811165248,115.47434,38.89007,36
3300,2,6,0,1,5,20140811153335,115.45347,38.87637,36
3300,2,6,0,1,5,20140817190917,115.471214,38.9049,25
3300,2,6,0,1,5,20140817161912,115.471214,38.9049,29
2522,2,1,1,2,2,20140811192718,115.318985,38.798786,36
6767,2,6,0,1,5,20140811102724,115.4586,38.89151,36
941,2,1,1,2,7,20140811185532,115.48659,38.84641,36
1378,3,3,0,1,9,20140817153626,115.877396,39.309998,36
8476,3,3,0,1,9,20140817103118,115.46193,38.858273,36
8107,2,1,1,2,7,20140811171059,114.9951,38.5131,36
8107,2,1,1,2,7,20140817130032,114.99819,38.51632,21
8107,2,1,1,2,7,20140817102507,114.9951,38.5131,25
1612,2,2,0,1,5,20140811184701,114.9827,38.52101,34
9612,2,1,1,2,2,20140811154453,116.0024,39.4811,34
9612,2,1,1,2,2,20140811174546,116.0024,39.4811,19
8130,1,2,1,1,5,20140817124937,115.531525,38.8907,19
5842,2,2,0,1,5,20140817140131,114.69801,38.6206,34
5842,2,2,0,1,5,20140817191122,115.49809,38.8872,19
9544,2,1,1,2,7,20140811115804,116.01485,39.483166,34
9544,2,1,1,2,7,20140817152603,116.00726,39.48415,23
7019,2,1,1,2,7,20140811140453,115.48756,38.82877,34
9197,2,6,0,1,5,20140811165432,115.46179,38.87211,34
9197,2,6,0,1,5,20140817143255,115.4652,38.772743,19
9197,2,6,0,1,5,20140817135023,115.456665,38.852787,23
7027,2,6,0,1,5,20140811124002,115.45417,38.88139,34
5155,2,1,1,2,2,20140817163105,115.483492,38.889041,19
3525,3,3,0,1,9,20140817111046,115.475557,38.869708,19
1874,2,1,1,1,6,20140811174716,115.45298,38.874058,34
5245,1,2,1,1,5,20140817170422,115.63192,39.01899,16
1339,1,2,0,1,5,20140811145742,115.34389,38.99778,34
2823,2,1,1,2,2,20140811102055,116.0925,38.979443,34
6302,3,3,0,1,9,20140817182049,115.73094,38.66613,34
9572,2,4,0,1,6,20140811115010,115.5376,38.856434,34
9572,2,4,0,1,6,20140817130638,115.52722,38.860558,19
5067,1,2,1,2,4,20140811183653,115.78701,38.6968,34
455,1,1,1,2,1,20140811125354,115.34389,38.99778,34
455,1,1,1,2,1,20140817164932,115.35261,38.99834,19
455,1,1,1,2,1,20140817150652,115.35261,38.99834,23
455,1,1,1,2,1,20140817144641,115.35261,38.99834,38
455,1,1,1,2,1,20140817122741,115.35704,39.01062,16
7383,2,1,1,2,7,20140817164227,115.16814,38.7096,19
7383,2,1,1,2,7,20140811151303,115.18056,38.72307,34
5252,2,1,1,2,7,20140811105656,115.47667,38.69639,34
4390,3,3,0,1,9,20140811135731,115.14097,38.71179,34
6859,2,1,1,2,7,20140817132319,114.82396,38.71687,19
5481,2,7,0,2,8,20140817180721,115.53849,38.90078,38
5481,2,7,0,2,8,20140817140211,115.61332,38.93407,16
8247,2,1,1,2,7,20140811105249,115.309135,38.409927,34
8247,2,1,1,2,7,20140817124830,115.31746,38.32921,19
6593,2,1,1,2,2,20140817115636,115.53301,38.8775,34
3328,1,2,1,1,5,20140817181552,115.46819,38.89676,19
3347,3,3,0,1,9,20140811181451,114.67474,39.349728,34
1232,2,1,1,2,7,20140811124017,115.323845,38.30065,34
2956,2,6,0,1,5,20140817121737,114.87833,39.00306,16
6077,2,1,1,2,2,20140817181842,115.454544,38.89681,34
4625,2,6,0,1,5,20140817182504,115.44381,38.90912,23
4625,2,6,0,1,5,20140817171027,115.4369,38.88613,38
5976,3,3,0,1,9,20140811111413,115.99629,39.48297,34
9354,2,1,1,2,7,20140811181334,115.32766,38.40346,34
9354,2,1,1,2,7,20140817150444,115.32601,38.4287,19
9354,2,1,1,2,7,20140817110657,115.31349,38.43547,23
5051,2,1,1,2,7,20140811114246,115.53512,38.86124,34
9081,2,6,0,1,5,20140811124332,115.50001,38.8192,34
9081,2,6,0,1,5,20140817135718,115.50487,38.8253,19
919,2,1,1,2,7,20140817181701,116.02005,39.491714,16
3676,2,1,1,2,2,20140817112211,115.994446,39.406666,34
4853,2,1,1,2,7,20140817193644,115.49639,38.856945,19
1869,3,3,0,1,9,20140811114628,115.4586,38.89151,34
3932,2,2,0,2,1,20140817122908,115.53849,38.90078,19
3932,2,2,0,2,1,20140817102025,115.49037,38.88101,23
2543,2,6,0,1,5,20140811130359,115.63637,39.01912,34
8903,3,3,0,1,9,20140811194636,115.323845,38.30065,34
9871,2,1,1,2,7,20140817112757,115.5023,38.855972,23
5125,2,4,0,1,6,20140811111930,115.46545,38.84124,34
9642,3,3,0,1,9,20140811114732,116.04806,38.960556,34
9642,3,3,0,1,9,20140817102331,116.04806,38.960556,19
9241,2,1,1,2,7,20140811105938,115.74621,38.68117,34
9241,2,1,1,2,7,20140817113708,115.76278,38.684444,38
8011,2,1,1,2,2,20140811102424,115.49191,38.85547,34
8011,2,1,1,2,2,20140817180001,115.49191,38.85547,19
8011,2,1,1,2,2,20140817145915,115.4655,38.84124,23
9253,2,1,1,2,7,20140811145346,115.51737,39.30621,34
3794,2,1,1,2,2,20140811144904,115.62309,39.0089,34
4547,2,1,1,2,7,20140817130440,115.47476,38.874035,34
4547,2,1,1,2,7,20140817154737,115.564476,38.94685,19
5561,2,6,0,1,5,20140811114443,115.145256,38.84643,34
7815,1,2,1,1,5,20140811163916,115.46072,38.84578,34
5100,2,1,1,2,7,20140817104607,116.05164,38.90779,34
9911,2,1,1,2,7,20140811113927,115.5228,38.8191,34
9752,2,1,1,2,7,20140811191118,115.48444,38.854717,34
5638,2,1,1,2,7,20140811192754,115.9905,39.4916,34
5638,2,1,1,2,7,20140817150127,114.72553,39.32898,19
5638,2,1,1,2,7,20140817143055,114.56603,39.31574,23
3618,2,1,1,2,7,20140811133103,115.48721,38.84987,34
3618,2,1,1,2,7,20140817131759,115.4922,38.85831,38
3618,2,1,1,2,7,20140817115214,115.494774,38.86136,16
7900,2,1,1,2,2,20140811183204,115.46559,38.878433,34
7456,2,6,0,1,5,20140811143119,115.3266,38.4235,34
8434,2,1,1,2,7,20140811103117,115.39812,38.946026,34
707,2,6,0,1,5,20140811133553,114.713066,38.62656,34
3866,2,2,0,1,5,20140811142536,114.18756,38.84697,34
1077,2,1,1,2,7,20140811101255,115.98417,39.481945,34
1077,2,1,1,2,7,20140817181730,116.01485,39.483166,16
2471,2,1,1,2,2,20140817174238,115.54778,38.91203,34
4641,2,6,0,1,5,20140811152808,115.485275,38.858055,34
990,2,1,1,2,7,20140811175519,115.9814,39.4774,34
293,2,1,0,1,5,20140811193227,115.50079,38.83138,34
293,2,1,0,1,5,20140817114149,115.50079,38.83138,19
293,2,1,0,1,5,20140817103548,115.46623,38.82267,23
6016,1,2,1,2,4,20140811180013,116.1636,39.0015,34
5229,3,3,0,1,9,20140811103405,115.812225,38.86639,34
5229,3,3,0,1,9,20140811143727,115.8061,38.8342,23
1108,2,6,0,1,5,20140817151702,115.506004,39.21348,16
8012,2,1,1,2,2,20140811123053,115.52744,38.918324,34
4590,2,6,0,1,5,20140811122636,115.505554,38.871113,34
8656,2,1,1,2,2,20140817133343,115.541916,38.834656,34
3501,2,6,0,1,5,20140811120918,115.46164,38.87118,34
3501,2,6,0,1,5,20140817133739,115.4058,38.84038,19
