USERID,SHOPID,ARRIVAL_TIME
7000,533,20140817165250
2364,9147,20140817160622
7616,9043,20140811102107
2301,11574,20140817114124
6856,4877,20140811103733
9943,1832,20140817100013
7027,5025,20140811124002
8067,9164,20140811113205
6441,6566,20140817121923
8210,9124,20140817110052
9042,10677,20140811115349
7276,9060,20140811165646
835,9604,20140811105845
2301,888888,20140811152414
1550,1689,20140811155946
313,1722,20140817125855
274,11251,20140811111626
6011,8066,20140817153336
1114,9096,20140811133941
8454,249,20140817150620
5485,9095,20140817174222
5531,11640,20140817125254
7226,3739,20140811154029
8127,5255,20140811180401
1107,7155,20140811160359
4075,7335,20140811135542
9241,3427,20140817113708
6406,380,20140811144018
3808,4631,20140817181415
3993,11608,20140817135840
8050,7141,20140811162956
7183,4719,20140811105013
8890,4617,20140817180256
1324,8860,20140817172743
1232,2072,20140811124017
1535,3536,20140811145146
4206,9151,20140817130518
7365,4962,20140817141344
5682,11506,20140811185349
5744,7942,20140817190002
7692,3864,20140811164955
8982,,20140811114755
5257,,20140811100705
789,,20140811140532
5205,,20140811154824
2206,,20140811180451
7490,,20140817160551
2766,1881,20140817152830
5200,9147,20140811174957
8508,9604,20140811121431
4879,11301,20140811165307
9318,5334,20140817142514
8761,9435,20140811100640
7811,4539,20140811112917
7715,11538,20140811152900
4313,11013,20140811125050
3237,11910,20140811125340
9073,6569,20140817133734
3031,9519,20140811105259
490,11425,20140817172913
9025,8723,20140811172228
4807,9450,20140811133946
1440,5851,20140811124339
8342,1689,20140811111953
5591,3427,20140817153321
7481,9337,20140817105701
1909,4238,20140817111904
2013,9496,20140811185416
5572,1790,20140811134737
7775,6054,20140817102634
9633,1778,20140811123443
1624,11506,20140817114744
152,1728,20140811193821
5378,11640,20140817100845
553,4,20140811102303
8765,9647,20140811173252
553,4,20140811111546
7884,4937,20140811175416
7468,2241,20140811115725
1038,2382,20140817100205
5852,10382,20140817180344
4976,9669,20140811155219
1858,1723,20140811102504
392,11301,20140811122836
4875,9719,20140817133409
6889,9135,20140817150612
264,10587,20140817140347
8646,6447,20140811191040
6768,4557,20140817183703
7380,9719,20140817141059
2921,9639,20140817171303
5818,7238,20140811152931
9887,4823,20140817131309
4875,1869,20140811134658
2730,4758,20140817175413
5902,9310,20140811131357
9391,7244,20140811104911
4074,8825,20140811175105
6108,8870,20140811102054
9024,8870,20140811160654
8523,9719,20140811135557
6720,3293,20140817141452
2970,18,20140811141755
3613,18,20140817185635
3956,3293,20140811164543
2647,8870,20140811174909
6410,8822,20140817193511
3846,18,20140817123445
3273,8723,20140811190628
3165,9255,20140811142458
3613,18,20140817135632
8086,11180,20140817174123
3560,8709,20140817130443
4599,7843,20140817135657
2677,8846,20140817175721
2548,2114,20140817113501
142,782,20140817130243
4012,18,20140817144949
2360,7942,20140811120620
9517,8822,20140817153316
2675,9190,20140811125440
3441,2382,20140817184436
3357,18,20140811154119
2099,3074,20140817151753
1631,3293,20140811111449
4665,9026,20140817145603
7262,11849,20140817132604
6025,4345,20140817184529
4581,18,20140817133722
1157,11934,20140817101406
5045,18,20140811124025
2679,4534,20140811145526
8035,9118,20140811171436
7873,9573,20140811154015
1517,2382,20140817155107
7091,4234,20140811121009
1350,9332,20140811152348
7290,11937,20140811134210
3751,8723,20140811135645
8157,11297,20140817134727
3504,9573,20140811165138
9517,938,20140811122205
615,7111,20140811101746
6759,4404,20140811133631
3094,1814,20140811110214
4795,10482,20140811135745
2866,2382,20140811155600
4489,5606,20140817104043
7345,9435,20140817140853
9515,4956,20140811160252
4698,2382,20140811174315
9608,3201,20140817181303
3011,7942,20140817114444
9511,4299,20140811110542
707,1825,20140811133553
126,4404,20140817105043
8078,11506,20140811171026
9789,18,20140811151422
3187,11850,20140811124733
878,10444,20140817142847
617,3058,20140817163945
7503,385,20140811151407
814,18,20140811115151
7870,8709,20140811183517
5654,3427,20140817145852
85,2241,20140817111622
4548,1881,20140817120758
9702,3427,20140811161605
270,9467,20140817104902
4916,714,20140811165633
3008,4425,20140817185456
9209,2114,20140817175643
1673,9855,20140817135445
1056,2382,20140811111503
5213,5872,20140817131723
802,3497,20140817141552
9265,655,20140817192327
7466,18,20140811121453
8804,4631,20140811155616
1746,4353,20140817155607
2015,889,20140817165420
1821,9657,20140817160615
3742,6638,20140817141925
9892,262,20140817193455
1916,9112,20140817164828
7175,6075,20140811170222
300,9026,20140811141346
3435,7068,20140811164047
6433,3073,20140811172925
9109,11748,20140811100800
6643,262,20140811104341
7879,9310,20140811193021
1631,3497,20140817182357
3310,10396,20140817125632
311,1019,20140811164118
1488,9573,20140811171543
4132,5982,20140811102953
7835,7068,20140817115432
4081,8026,20140817115052
452,3074,20140811103806
6755,3073,20140817155940
5842,3072,20140817140131
2755,889,20140811140121
6978,7722,20140811124102
7318,4561,20140811120955
2354,3014,20140811133035
1779,7244,20140811163116
9675,380,20140811162417
6189,11565,20140817175731
7719,10503,20140811114121
8334,3072,20140811111007
