USERID,SHOPID,ARRIVAL_TIME
2595,$null$,20140811150959
7918,$null$,20140811113847
7918,$null$,20140817164354
7918,$null$,20140817153742
6963,$null$,20140811160839
6963,$null$,20140817174944
8345,$null$,20140811103208
8021,$null$,20140817172223
9410,$null$,20140811105225
9410,$null$,20140817162730
7020,$null$,20140811115922
2248,$null$,20140811143028
9120,$null$,20140811124746
9120,$null$,20140817111830
9043,$null$,20140817160342
5474,$null$,20140811133222
337,$null$,20140817130249
456,$null$,20140811130302
456,$null$,20140811170853
456,$null$,20140811162732
2659,$null$,20140811100216
6425,$null$,20140817173957
3187,$null$,20140811124733
1349,$null$,20140811102438
5057,$null$,20140811164514
5057,$null$,20140817163129
7164,$null$,20140811130617
1547,$null$,20140811183911
1547,$null$,20140817140655
2386,$null$,20140811102048
7766,$null$,20140811155756
7766,$null$,20140811164431
8593,$null$,20140811112204
8593,$null$,20140817143643
7091,$null$,20140811121009
6176,$null$,20140817142550
8771,$null$,20140811101628
6108,$null$,20140811102054
8662,$null$,20140811153907
6319,$null$,20140811121817
9316,$null$,20140811104258
3987,$null$,20140811113011
5583,$null$,20140811153610
5583,$null$,20140817152757
5583,$null$,20140817145413
4810,$null$,20140811100241
7190,$null$,20140811114011
7085,$null$,20140811172014
3513,$null$,20140817123202
4878,$null$,20140817105843
8288,$null$,20140817191401
2223,$null$,20140811182604
2223,$null$,20140817113543
3106,$null$,20140817150812
4959,$null$,20140811120406
7525,$null$,20140811161205
7525,$null$,20140817175601
7525,$null$,20140817124114
7735,$null$,20140811131021
7724,$null$,20140811102648
7671,$null$,20140811102626
4112,$null$,20140811161638
5256,$null$,20140811123731
5256,$null$,20140817135348
5256,$null$,20140817121310
2639,$null$,20140811163738
4825,$null$,20140811114413
4825,$null$,20140811140921
1197,$null$,20140817165243
1283,$null$,20140811175335
8589,$null$,20140817190927
8589,$null$,20140817172314
8589,$null$,20140817135921
5134,$null$,20140817154815
9125,$null$,20140811121902
3040,$null$,20140811124955
3040,$null$,20140817112755
5840,$null$,20140811111915
2600,$null$,20140817175230
7149,$null$,20140817100913
7024,$null$,20140817143442
7024,$null$,20140811160308
4251,$null$,20140817105930
78,$null$,20140817102600
3572,$null$,20140811181952
4235,$null$,20140811124140
8167,$null$,20140817134722
8446,$null$,20140811110152
575,$null$,20140817163421
575,$null$,20140817142338
2091,$null$,20140817160700
6192,$null$,20140811121325
2209,$null$,20140811144050
1581,$null$,20140817132212
8121,$null$,20140817140206
6926,$null$,20140817174842
6926,$null$,20140817165225
6926,$null$,20140817142430
6926,$null$,20140811183456
4477,$null$,20140817150746
4477,$null$,20140817105116
9935,$null$,20140817165311
9935,$null$,20140817141241
9935,$null$,20140817125005
4424,$null$,20140817112510
8277,$null$,20140811191351
6947,$null$,20140817100015
7484,$null$,20140817115844
6469,$null$,20140817115359
4332,$null$,20140817180650
4332,$null$,20140817160633
4332,$null$,20140817113039
4332,$null$,20140811163910
4332,$null$,20140811155853
4332,$null$,20140811122033
8987,$null$,20140817115444
9867,$null$,20140817171058
9867,$null$,20140817160251
8201,$null$,20140817181921
6775,$null$,20140811125838
2870,$null$,20140811174226
2870,$null$,20140811115526
7529,$null$,20140817111927
4870,$null$,20140817151112
1850,$null$,20140817131918
5656,$null$,20140817170757
5656,$null$,20140817161612
842,$null$,20140811171214
842,$null$,20140811133143
8871,$null$,20140817152203
381,$null$,20140817143237
381,$null$,20140817124019
9420,$null$,20140817180914
1498,$null$,20140811121923
2584,$null$,20140817131226
2584,$null$,20140817101118
1710,$null$,20140817121643
8398,$null$,20140817110300
8398,$null$,20140811120549
649,$null$,20140817190616
649,$null$,20140817175433
6949,$null$,20140817143553
6949,$null$,20140817114705
7534,$null$,20140811172231
2270,$null$,20140811175659
5021,$null$,20140817165055
5021,$null$,20140817135004
5021,$null$,20140817110445
977,$null$,20140817111025
977,$null$,20140811184515
977,$null$,20140811145623
8995,$null$,20140817154537
8995,$null$,20140817114509
6438,$null$,20140817175435
6438,$null$,20140817111754
6262,$null$,20140817103754
2376,$null$,20140817114419
2042,$null$,20140817141958
4681,$null$,20140817172033
2887,$null$,20140811173226
2282,$null$,20140817132141
7747,$null$,20140817180941
2382,$null$,20140817121528
4997,$null$,20140817182855
4580,$null$,20140817151444
4580,$null$,20140817105255
4580,$null$,20140811192413
4580,$null$,20140811185314
4580,$null$,20140811122513
5323,$null$,20140817182841
5323,$null$,20140817164538
2814,$null$,20140817130349
7449,$null$,20140817165300
4578,$null$,20140817124830
5158,$null$,20140817104046
2493,$null$,20140811133653
6458,$null$,20140811174030
9830,$null$,20140811170221
734,$null$,20140811174546
7043,$null$,20140811183812
7043,$null$,20140817180040
7043,$null$,20140817171409
7843,$null$,20140817105252
3577,$null$,20140811123452
8739,$null$,20140811123441
3849,$null$,20140817160952
4051,$null$,20140811183844
1237,$null$,20140811100221
6734,$null$,20140811172054
9755,$null$,20140811114159
9755,$null$,20140817132644
6855,$null$,20140811163951
3118,$null$,20140811152957
3118,$null$,20140817153446
3821,$null$,20140817153354
3734,$null$,20140811101252
3734,$null$,20140817115726
7700,$null$,20140817151736
5128,$null$,20140817160217
2189,$null$,20140811110558
4791,$null$,20140811140750
1419,$null$,20140811144422
3440,$null$,20140817180530
3440,$null$,20140817135146
394,$null$,20140811132431
394,$null$,20140817195531
6381,$null$,20140811142431
4729,$null$,20140811141642
4729,$null$,20140817163905
4729,$null$,20140811184044
1797,$null$,20140811145459
6861,$null$,20140817124634
7083,$null$,20140811171639
6556,$null$,20140811143804
9201,$null$,20140811143655
253,$null$,20140811183114
253,$null$,20140817153042
3453,$null$,20140811100020
5780,$null$,20140811140255
4782,$null$,20140811164130
4782,$null$,20140811173028
9713,$null$,20140811100423
4589,$null$,20140817181230
4589,$null$,20140817152902
1650,$null$,20140811153043
3310,$null$,20140811184610
3310,$null$,20140817125632
3201,$null$,20140811100412
7464,$null$,20140811120819
3470,$null$,20140811173352
3470,$null$,20140817184833
5423,$null$,20140811102752
7828,$null$,20140817171621
7828,$null$,20140817125625
7828,$null$,20140817114013
5996,$null$,20140811173447
1181,$null$,20140811181553
4232,$null$,20140811193438
8789,$null$,20140811111458
7096,$null$,20140811114458
7096,$null$,20140817133042
4158,$null$,20140817141940
1519,$null$,20140817181621
1519,$null$,20140817112817
4444,$null$,20140811162036
5782,$null$,20140811152905
1999,$null$,20140817100058
4796,$null$,20140817143710
2964,$null$,20140811195411
3436,$null$,20140811192441
7493,$null$,20140817182934
1877,$null$,20140817140003
4819,$null$,20140817102325
4819,$null$,20140817113946
343,$null$,20140811105300
343,$null$,20140817191738
2477,$null$,20140811170641
2477,$null$,20140817113302
886,$null$,20140817132932
4859,$null$,20140811110916
4972,$null$,20140811190403
4319,$null$,20140811101858
2509,$null$,20140817121155
5102,$null$,20140811171602
5102,$null$,20140811190644
510,$null$,20140817120629
7365,$null$,20140811143454
7365,$null$,20140817141344
5652,$null$,20140811192321
2691,$null$,20140811124911
3692,$null$,20140811114842
3692,$null$,20140817164504
6715,$null$,20140811144951
486,$null$,20140811190933
486,$null$,20140817121156
2072,$null$,20140811133345
264,$null$,20140817164235
264,$null$,20140817140347
264,$null$,20140817100730
5859,$null$,20140811171145
619,$null$,20140817183357
1393,$null$,20140811121756
1476,$null$,20140817163114
1219,$null$,20140811125217
6536,$null$,20140811143439
9560,$null$,20140817183837
3195,$null$,20140817193617
6044,$null$,20140817113829
3689,$null$,20140817100945
797,$null$,20140811120139
797,$null$,20140817181738
797,$null$,20140817132511
797,$null$,20140817122358
797,$null$,20140817104700
6529,$null$,20140817132048
6529,$null$,20140817153844
6529,$null$,20140817144120
6445,$null$,20140811122236
7531,$null$,20140811140006
7531,$null$,20140817155446
9673,$null$,20140811151724
9673,$null$,20140817192940
9673,$null$,20140817175409
9673,$null$,20140817150833
3045,$null$,20140811195742
8759,$null$,20140811143914
8759,$null$,20140817191653
3059,$null$,20140811124012
3616,$null$,20140811191510
3616,$null$,20140817183824
3616,$null$,20140817102420
3814,$null$,20140811123444
5531,$null$,20140811120138
5531,$null$,20140817181814
5531,$null$,20140817125254
5686,$null$,20140817183031
8993,$null$,20140811134059
2228,$null$,20140811124749
4046,$null$,20140811145229
4046,$null$,20140811191251
4046,$null$,20140811160445
7276,$null$,20140811165646
7276,$null$,20140817190034
3225,$null$,20140811110555
3565,$null$,20140817181909
8895,$null$,20140811191653
8895,$null$,20140817142740
3438,$null$,20140811154536
3438,$null$,20140811172240
1051,$null$,20140811132921
5289,$null$,20140811104209
5289,$null$,20140817182715
5088,$null$,20140817112227
3975,$null$,20140817114308
9766,$null$,20140811112732
3268,$null$,20140817112519
4748,$null$,20140811103036
3441,$null$,20140817184436
2354,$null$,20140811133035
2528,$null$,20140811164133
1344,$null$,20140811165044
1344,$null$,20140811184303
459,$null$,20140811131954
3403,$null$,20140811183047
3403,$null$,20140811193133
4598,$null$,20140811101155
5131,$null$,20140817181002
7129,$null$,20140811104313
9687,$null$,20140817173405
9687,$null$,20140817164242
9687,$null$,20140811165750
8678,$null$,20140817180412
8678,$null$,20140817110938
8678,$null$,20140811152753
3069,$null$,20140817132302
2301,$null$,20140811170322
2301,$null$,20140811152414
1993,$null$,20140817144433
4657,$null$,20140817172429
4657,$null$,20140811160124
5143,$null$,20140817160340
3235,$null$,20140817172219
3235,$null$,20140817120101
6820,$null$,20140817174226
6820,$null$,20140817160342
4041,$null$,20140817135354
8403,$null$,20140811175322
9053,$null$,20140817100352
3876,$null$,20140817115022
2598,$null$,20140817182715
2598,$null$,20140817141908
2811,$null$,20140817170416
2811,$null$,20140817141935
2811,$null$,20140811193054
7960,$null$,20140811164816
9195,$null$,20140817111018
193,$null$,20140817191528
193,$null$,20140811175610
8154,$null$,20140817160255
8154,$null$,20140811181234
7248,$null$,20140811164911
7248,$null$,20140811142715
4786,$null$,20140817154927
4786,$null$,20140817122543
4786,$null$,20140817103014
4786,$null$,20140811174230
1954,$null$,20140811142438
3671,$null$,20140817160226
3671,$null$,20140817150837
6444,$null$,20140817194731
6444,$null$,20140817180915
6444,$null$,20140817142643
6444,$null$,20140817113049
9269,$null$,20140817111210
5292,$null$,20140817104748
6284,$null$,20140811150214
6284,$null$,20140811121328
4909,$null$,20140817193456
4909,$null$,20140817182658
1382,$null$,20140817120417
4895,$null$,20140817181224
9013,$null$,20140817113338
9013,$null$,20140817101430
8205,$null$,20140811175417
597,$null$,20140817121454
6908,$null$,20140811174630
1265,$null$,20140817162541
1265,$null$,20140817152736
1265,$null$,20140817102314
1265,$null$,20140811182932
1265,$null$,20140811164410
1265,$null$,20140811121518
3369,$null$,20140817170817
3369,$null$,20140817160851
3369,$null$,20140811183955
1951,$null$,20140817190259
1409,$null$,20140817102606
5510,$null$,20140817145738
5510,$null$,20140811182535
5510,$null$,20140811131957
5970,$null$,20140817165801
5970,$null$,20140817100338
5970,$null$,20140811132017
9681,$null$,20140811182821
2336,$null$,20140817101632
2336,$null$,20140811193704
2336,$null$,20140811165102
8064,$null$,20140811153409
8064,$null$,20140811145342
1550,$null$,20140811165832
362,$null$,20140817153914
794,$null$,20140817143316
794,$null$,20140817123552
3541,$null$,20140817174559
7303,$null$,20140811193232
1195,$null$,20140817173118
1195,$null$,20140817131643
1195,$null$,20140817122234
1195,$null$,20140817103858
2418,$null$,20140817193017
2418,$null$,20140817184743
2418,$null$,20140811162248
6033,$null$,20140811173352
3533,$null$,20140817154635
3533,$null$,20140811153711
3533,$null$,20140811142506
5626,$null$,20140811145709
2110,$null$,20140811173204
738,$null$,20140817154220
2313,$null$,20140811180203
2313,$null$,20140811151433
4325,$null$,20140811190137
1031,$null$,20140817105741
7918,$null$,20140811183331
6963,$null$,20140811194643
9410,$null$,20140811115631
2248,$null$,20140811170330
2248,$null$,20140811163026
9120,$null$,20140811163846
2659,$null$,20140811164843
2659,$null$,20140811141837
2659,$null$,20140811111559
7164,$null$,20140811193029
2386,$null$,20140817185411
2386,$null$,20140811153112
2386,$null$,20140811125618
9044,$null$,20140817131717
8771,$null$,20140811143728
3987,$null$,20140811150236
3987,$null$,20140811145828
4959,$null$,20140817110449
7525,$null$,20140811181856
7724,$null$,20140811162634
7724,$null$,20140811125942
7671,$null$,20140811165746
7671,$null$,20140811145131
4112,$null$,20140811185153
1283,$null$,20140811183439
8469,$null$,20140817144809
3040,$null$,20140811131205
434,$null$,20140811141511
5909,$null$,20140817141627
5909,$null$,20140811180322
1930,$null$,20140817152423
6393,$null$,20140811135757
3819,$null$,20140817185835
3819,$null$,20140817171542
3819,$null$,20140817150454
3819,$null$,20140817144233
3727,$null$,20140817155642
8533,$null$,20140817112443
8533,$null$,20140817102702
8533,$null$,20140811180718
4921,$null$,20140817154106
4921,$null$,20140817135700
6011,$null$,20140811182939
6011,$null$,20140811163648
7333,$null$,20140811122952
6122,$null$,20140811152959
982,$null$,20140811170952
5922,$null$,20140817195140
5922,$null$,20140811112733
8497,$null$,20140811191701
8497,$null$,20140811171108
5158,$null$,20140811183101
9830,$null$,20140817111602
3577,$null$,20140811183715
3734,$null$,20140811175612
3734,$null$,20140811160550
3734,$null$,20140811112824
59,$null$,20140817153715
9713,$null$,20140811162001
3310,$null$,20140811195352
3201,$null$,20140811185116
5423,$null$,20140811161646
8789,$null$,20140811162104
343,$null$,20140811191244
343,$null$,20140811133147
343,$null$,20140811125403
4859,$null$,20140811123510
3837,$null$,20140817125006
3692,$null$,20140817110908
3692,$null$,20140811134359
2072,$null$,20140811192209
5859,$null$,20140811190757
797,$null$,20140811173101
6445,$null$,20140817185648
5531,$null$,20140811185151
5531,$null$,20140811175757
7726,$null$,20140817135403
5686,$null$,20140817151409
8993,$null$,20140811190927
8993,$null$,20140811170052
8993,$null$,20140811165522
2228,$null$,20140811142217
2228,$null$,20140811134544
7276,$null$,20140811174439
459,$null$,20140817160923
5906,$null$,20140817185642
5906,$null$,20140817142654
5906,$null$,20140811181346
5906,$null$,20140811122833
7767,$null$,20140817180325
8536,$null$,20140817130451
9068,$null$,20140817153309
9068,$null$,20140817115153
6791,$null$,20140817105653
4056,$null$,20140811150721
8610,$null$,20140817154443
1927,$null$,20140817150613
1927,$null$,20140817124023
927,$null$,20140817102140
3984,$null$,20140811132103
7623,$null$,20140811172914
2205,$null$,20140817133924
3735,$null$,20140817111330
4395,$null$,20140817172857
4395,$null$,20140817102202
2253,$null$,20140811145842
6669,$null$,20140817112207
6669,$null$,20140811183909
5316,$null$,20140817111732
5316,$null$,20140811172743
5316,$null$,20140811144025
6497,$null$,20140817154303
4941,$null$,20140811181034
4941,$null$,20140811120403
6843,$null$,20140811153318
7687,$null$,20140811190125
8775,$null$,20140817133020
8775,$null$,20140817110716
8775,$null$,20140817100339
2441,$null$,20140817130222
7851,$null$,20140817111507
8795,$null$,20140811144623
9498,$null$,20140817103425
9498,$null$,20140811163844
3334,$null$,20140817144709
3334,$null$,20140817110545
3334,$null$,20140817100137
2322,$null$,20140817161800
2322,$null$,20140817145538
2322,$null$,20140817112340
2449,$null$,20140817182824
7978,$null$,20140811160449
7602,$null$,20140817135959
1708,$null$,20140817150238
1708,$null$,20140817144536
538,$null$,20140811150526
538,$null$,20140811144117
538,$null$,20140811134825
1402,$null$,20140811192750
1402,$null$,20140811163902
7831,$null$,20140817183958
512,$null$,20140811193701
512,$null$,20140811175201
512,$null$,20140811145825
5569,$null$,20140817141132
5569,$null$,20140817120315
7416,$null$,20140811154128
7093,$null$,20140811154820
7962,$null$,20140817130415
6542,$null$,20140817185834
6542,$null$,20140817162901
6542,$null$,20140811153108
5708,$null$,20140817180733
5708,$null$,20140817175353
1335,$null$,20140811171738
2720,$null$,20140817163443
2720,$null$,20140817135941
2720,$null$,20140811180814
4273,$null$,20140817155250
3576,$null$,20140817122155
6683,$null$,20140817180124
6683,$null$,20140817162348
7144,$null$,20140817112115
830,$null$,20140817124749
9119,$null$,20140817160811
6942,$null$,20140811141010
2237,$null$,20140817155055
2237,$null$,20140817111131
4915,$null$,20140817140000
4915,$null$,20140817133200
422,$null$,20140817120340
422,$null$,20140817105320
9704,$null$,20140811174040
1880,$null$,20140811160146
8684,$null$,20140817105417
8684,$null$,20140811181831
1810,$null$,20140817154852
1810,$null$,20140817100215
1810,$null$,20140811130007
5783,$null$,20140811165151
4645,$null$,20140817120725
4801,$null$,20140817152442
3096,$null$,20140817111713
3096,$null$,20140817105940
3864,$null$,20140811161944
5730,$null$,20140811180138
5730,$null$,20140811140510
5730,$null$,20140811120528
5197,$null$,20140817111354
9670,$null$,20140817174408
322,$null$,20140811191625
322,$null$,20140811130535
322,$null$,20140811122532
4161,$null$,20140817124113
4599,$null$,20140811161509
7649,$null$,20140811140742
8927,$null$,20140817151318
8927,$null$,20140817130944
1013,$null$,20140811181650
7999,$null$,20140811142240
2371,$null$,20140817190819
2664,$null$,20140811181225
313,$null$,20140811131504
313,$null$,20140811123141
8206,$null$,20140811185824
5241,$null$,20140811141723
7124,$null$,20140817163721
918,$null$,20140817124820
185,$null$,20140817185319
7217,$null$,20140817103711
2272,$null$,20140811160305
1282,$null$,20140817164130
7419,$null$,20140811184454
7230,$null$,20140811183453
8545,$null$,20140811193623
8545,$null$,20140811111641
7125,$null$,20140817122444
2335,$null$,20140817173704
2335,$null$,20140817151258
2335,$null$,20140817142958
2222,$null$,20140817122139
3253,$null$,20140811172923
3253,$null$,20140811165011
3253,$null$,20140811121430
5587,$null$,20140817135829
7854,$null$,20140811174438
7366,$null$,20140817120915
7366,$null$,20140811183439
7366,$null$,20140811170854
7366,$null$,20140811135643
3886,$null$,20140817181234
3886,$null$,20140817173830
3886,$null$,20140817100950
1940,$null$,20140817183415
6174,$null$,20140817155219
6174,$null$,20140817101459
6174,$null$,20140811173615
6174,$null$,20140811163140
6174,$null$,20140811142855
8421,$null$,20140817124113
8405,$null$,20140811161723
1355,$null$,20140817155418
1355,$null$,20140817141159
3251,$null$,20140817175557
9882,$null$,20140817114105
