USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,STARTLONGITUDE,STARTLATITUDE,DURATION
5818.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811152931.000000,116.108410,39.397200,24.000000
8805.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811133051.000000,114.936000,38.728400,24.000000
2788.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811181603.000000,115.970000,39.489445,24.000000
6772.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811152032.000000,115.502010,38.860996,24.000000
2983.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811103529.000000,115.785220,38.855620,24.000000
3244.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811110247.000000,115.996290,39.482970,24.000000
5314.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140817110825.000000,115.475000,38.764250,24.000000
4202.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811145304.000000,115.456665,38.852787,24.000000
604.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811151509.000000,115.454170,38.881390,24.000000
2732.000000,1.000000,2.000000,0.000000,1.000000,5.000000,20140817172112.000000,115.343890,38.997780,27.000000
2732.000000,1.000000,2.000000,0.000000,1.000000,5.000000,20140817101849.000000,115.357040,39.010620,31.000000
8732.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811111353.000000,115.507250,38.851040,24.000000
7331.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811105828.000000,115.502300,38.855972,24.000000
2764.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817184439.000000,115.451840,38.884260,23.000000
2764.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817112200.000000,115.483150,38.766610,27.000000
5026.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811185521.000000,115.775900,38.688683,24.000000
8366.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817162653.000000,115.520030,38.856510,31.000000
8366.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817132544.000000,115.476670,38.696390,34.000000
4466.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811120854.000000,115.490135,38.766407,24.000000
7950.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811111144.000000,116.023800,39.347210,24.000000
7950.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817103727.000000,116.041115,39.322500,31.000000
4658.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811183421.000000,115.406100,38.820374,24.000000
182.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817171203.000000,115.465590,38.878433,31.000000
9173.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811104201.000000,115.462250,38.865200,24.000000
5571.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817164507.000000,115.491940,38.837776,31.000000
6072.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811134405.000000,114.695430,39.352420,24.000000
5365.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811105819.000000,115.487210,38.849870,24.000000
387.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811111312.000000,115.433716,38.862286,24.000000
387.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817100335.000000,115.497280,38.771520,27.000000
8146.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817145622.000000,115.327450,38.949875,23.000000
4318.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817121711.000000,115.463010,38.891567,27.000000
6960.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811110013.000000,115.106870,38.700850,24.000000
5938.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811153511.000000,115.495100,39.349384,24.000000
5938.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817164755.000000,115.495260,39.359010,31.000000
5938.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817153858.000000,115.493010,39.343580,34.000000
2058.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811121111.000000,116.023140,39.104218,24.000000
3287.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811114855.000000,116.016945,39.119720,24.000000
329.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817111621.000000,115.325690,38.428684,31.000000
4832.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811143517.000000,116.097370,38.977340,24.000000
5704.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817153840.000000,115.355580,38.757980,23.000000
5704.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817101241.000000,115.355580,38.757980,27.000000
1159.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811121145.000000,115.489420,38.862667,24.000000
2840.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811133233.000000,115.929570,38.926810,24.000000
3804.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811180944.000000,116.023140,39.104218,24.000000
7224.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817100423.000000,115.490660,38.818750,24.000000
7519.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811115303.000000,115.456910,38.876590,24.000000
7519.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817132920.000000,115.454720,38.865000,31.000000
7519.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817102854.000000,115.488050,38.853333,34.000000
1914.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811104648.000000,115.415750,38.848890,24.000000
1790.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811105844.000000,115.460730,38.845634,24.000000
5129.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811103013.000000,116.023140,39.104218,24.000000
5114.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811120731.000000,115.468790,38.836433,24.000000
1338.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817112523.000000,115.473020,38.886400,31.000000
5280.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811115430.000000,115.922620,38.897575,24.000000
2459.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817110418.000000,115.490370,38.881010,24.000000
2728.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811150019.000000,115.490660,38.818750,24.000000
7406.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817145659.000000,115.415700,38.870330,34.000000
1634.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817132829.000000,115.418160,39.363945,23.000000
6571.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817181812.000000,115.462250,38.865200,34.000000
8171.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811173157.000000,114.698450,39.346470,24.000000
4903.000000,2.000000,2.000000,0.000000,2.000000,4.000000,20140817182342.000000,115.775900,38.688683,24.000000
1940.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811131323.000000,115.494064,38.881210,24.000000
1940.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817183415.000000,115.461790,38.872110,14.000000
3479.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811124201.000000,114.971690,38.700420,24.000000
6174.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811105644.000000,115.474800,38.860725,24.000000
6174.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817155219.000000,115.476500,38.856533,13.000000
6174.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817101459.000000,115.476500,38.856533,10.000000
6174.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811173615.000000,115.476500,38.856533,1.000000
6174.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811163140.000000,115.476500,38.856533,1.000000
6174.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811142855.000000,115.476500,38.856533,8.000000
7282.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817164906.000000,115.857990,38.887340,23.000000
8421.000000,1.000000,1.000000,1.000000,2.000000,1.000000,20140817124113.000000,115.784035,38.682990,3.000000
8405.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811120336.000000,115.463060,38.900833,24.000000
8405.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811161723.000000,115.463060,38.900833,1.000000
3105.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811134947.000000,115.454200,38.862713,24.000000
1355.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811171306.000000,115.460730,38.845634,24.000000
1355.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817155418.000000,115.472840,38.886402,14.000000
1355.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817141159.000000,115.449100,38.826790,12.000000
3251.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811163811.000000,115.441060,38.849110,24.000000
3251.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817175557.000000,115.436900,38.886130,5.000000
3700.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811115454.000000,114.984200,38.507630,24.000000
9105.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811144524.000000,114.942010,38.741210,24.000000
9105.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817140006.000000,114.970540,38.724880,31.000000
8487.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811150259.000000,115.394230,38.820550,24.000000
8487.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817192423.000000,115.394230,38.820550,27.000000
2903.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811105104.000000,115.489460,38.862690,24.000000
4006.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811105518.000000,115.988430,39.477250,24.000000
3835.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811152459.000000,115.010956,38.507460,24.000000
8337.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811103050.000000,115.335170,38.424660,24.000000
5449.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811160250.000000,115.478510,38.929470,24.000000
4212.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811120758.000000,115.758490,38.695920,24.000000
7627.000000,2.000000,6.000000,0.000000,1.000000,6.000000,20140811154809.000000,115.446470,38.833150,24.000000
7226.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811154029.000000,115.454200,38.862713,24.000000
9941.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811124302.000000,115.366530,38.864400,24.000000
4949.000000,2.000000,7.000000,0.000000,2.000000,8.000000,20140811103150.000000,115.474340,38.890070,24.000000
7340.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817172010.000000,116.007260,39.484150,31.000000
7340.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817165909.000000,115.996290,39.482970,34.000000
6240.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817110047.000000,115.485275,38.858055,24.000000
6240.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817120049.000000,115.492200,38.858310,27.000000
6005.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811121354.000000,116.043335,39.394722,24.000000
6005.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811145008.000000,116.043335,39.394722,34.000000
1901.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811120223.000000,115.547780,38.912030,24.000000
4941.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811105658.000000,115.451836,38.884262,24.000000
4941.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811181034.000000,115.448660,38.877914,13.000000
4941.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811120403.000000,115.452720,38.888570,11.000000
3404.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817130241.000000,115.325690,38.428684,27.000000
3404.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817122909.000000,115.325690,38.428684,31.000000
3404.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817110712.000000,115.325690,38.428684,34.000000
6843.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811113222.000000,115.463060,38.900833,24.000000
6843.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811153318.000000,115.471214,38.904900,14.000000
4092.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811160205.000000,116.012240,39.111385,24.000000
4092.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817155337.000000,116.023160,39.129814,23.000000
4092.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817100739.000000,116.023160,39.129814,27.000000
5619.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811151947.000000,115.479920,38.856680,24.000000
9063.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811170044.000000,115.444500,38.818810,24.000000
3353.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811151902.000000,115.471940,38.838600,24.000000
4074.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811175105.000000,114.945920,38.312350,24.000000
7687.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140811110913.000000,115.502300,38.855972,24.000000
7687.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140811190125.000000,115.465800,38.852870,11.000000
8775.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817133020.000000,115.475960,38.884710,11.000000
8775.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817110716.000000,115.475960,38.884710,3.000000
8775.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817100339.000000,115.475960,38.884710,13.000000
2441.000000,2.000000,2.000000,1.000000,2.000000,8.000000,20140817130222.000000,115.495834,38.890835,13.000000
4999.000000,2.000000,3.000000,1.000000,2.000000,8.000000,20140811125459.000000,114.855330,38.692110,24.000000
7851.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811142309.000000,114.194954,38.845020,24.000000
7851.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817111507.000000,114.181960,38.852570,12.000000
3319.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817185054.000000,116.037920,39.133220,23.000000
8795.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811110350.000000,115.704810,38.700010,24.000000
8795.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817160405.000000,115.669820,38.664570,34.000000
8795.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811144623.000000,115.797120,38.726400,14.000000
9498.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811120304.000000,115.490770,38.901610,24.000000
9498.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817103425.000000,115.483490,38.889053,9.000000
9498.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811163844.000000,115.472840,38.886402,4.000000
3334.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811150117.000000,116.165000,39.283610,24.000000
3334.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817144709.000000,116.165000,39.283610,9.000000
3334.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817110545.000000,116.165000,39.283610,1.000000
3334.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817100137.000000,116.165000,39.283610,1.000000
2222.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817122139.000000,115.809150,39.288470,11.000000
5831.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811153712.000000,115.454720,38.619450,24.000000
5831.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817183351.000000,115.497280,38.771520,23.000000
9082.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817173756.000000,115.281110,39.100280,24.000000
3253.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811111332.000000,115.527220,38.860558,24.000000
3253.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811172923.000000,115.638070,39.029280,1.000000
3253.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811165011.000000,115.538490,38.900780,1.000000
3253.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811121430.000000,115.652000,39.049900,1.000000
5587.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811124726.000000,115.474800,38.860725,24.000000
5587.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817141258.000000,115.494100,38.863650,34.000000
5587.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817135829.000000,115.502300,38.855972,11.000000
3221.000000,2.000000,7.000000,0.000000,1.000000,5.000000,20140811175753.000000,115.538490,38.900780,24.000000
7854.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811131224.000000,116.074100,39.137300,24.000000
7854.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811174438.000000,116.074100,39.137300,12.000000
6879.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811103523.000000,115.505554,38.871113,24.000000
6879.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817131827.000000,115.451160,38.564080,27.000000
7366.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811111108.000000,115.462250,38.865200,24.000000
7366.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817120915.000000,115.474800,38.860725,13.000000
7366.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811183439.000000,115.474800,38.860725,1.000000
7366.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811170854.000000,115.461945,38.858334,8.000000
